year,weight,gender,race1r,hispanic,ethnic1r,ager,marital2,hincome,popsize,region,msa,direl,notify,weapon,weapcat,newcrime,newoff,seriousviolent,injury,treatment,vicservices,locationr
1994,3278.73381,2,2,2,2,4,1,2,,-1,2,1,1,2,0,1,4,2,0,0,2,1
1994,2258.71843,2,1,2,1,3,2,2,,-1,2,3,2,2,0,1,1,1,0,0,2,1
1994,2395.91381,2,1,1,4,4,1,4,,-1,1,1,1,1,1,1,3,1,0,0,2,1
1994,2395.91381,2,1,1,4,4,1,4,,-1,1,4,1,1,1,1,3,1,0,0,2,3
1994,2274.95396,2,1,2,1,1,1,5,,-1,2,3,2,2,0,1,4,2,0,0,2,1
1994,2133.77902,2,1,2,1,4,5,2,,-1,1,3,1,1,1,1,3,1,0,0,2,2
1994,2284.11674,1,1,2,1,6,2,5,,-1,1,4,1,1,1,1,2,1,0,0,2,3
1994,2754.64648,1,1,2,1,5,1,2,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1994,2403.24924,1,1,2,1,2,1,5,,-1,1,2,2,2,0,1,4,2,0,0,2,1
1994,2525.04998,2,1,2,1,5,5,4,,-1,2,1,2,2,0,1,4,2,0,0,2,1
1994,2525.04998,2,1,2,1,5,5,4,,-1,2,1,1,2,0,1,4,2,0,0,1,1
1994,2259.34097,2,2,2,2,6,3,2,,-1,1,4,2,1,3,1,3,1,0,0,2,3
1994,3345.66671,2,2,2,2,1,1,2,,-1,1,4,2,2,0,2,5,3,0,0,2,4
1994,2524.0968,1,1,2,1,5,2,5,,-1,2,4,1,1,2,1,3,1,1,1,2,5
1994,3483.22084,2,2,2,2,2,1,3,,-1,1,4,2,1,1,1,3,1,0,0,2,3
1994,2265.74847,2,1,2,1,6,4,1,,-1,1,4,2,1,2,1,3,1,0,0,2,2
1994,2380.78571,1,1,2,1,6,4,88,,-1,1,3,1,2,0,1,4,2,0,0,2,2
1994,2244.4871,1,1,2,1,8,2,6,,-1,2,4,1,2,0,1,4,2,0,0,2,3
1994,2352.90403,1,3,2,3,6,2,88,,-1,2,4,1,1,1,1,3,1,0,0,2,3
1994,2403.97883,2,1,2,1,2,1,3,,-1,2,4,1,2,0,1,1,1,0,0,2,2
1994,2294.89787,1,1,2,1,6,1,2,,-1,1,4,1,1,2,1,3,1,0,0,2,3
1994,2536.16333,1,1,2,1,4,2,6,,-1,2,4,1,1,1,1,3,1,0,0,2,3
1994,2465.94148,1,1,2,1,5,1,1,,-1,1,3,2,2,0,1,4,2,0,0,2,3
1994,2240.79186,1,1,2,1,6,2,5,,-1,3,4,1,1,1,1,3,1,0,0,1,1
1994,3919.13182,2,1,2,1,5,2,6,,-1,3,4,1,1,1,1,3,1,0,0,2,3
1994,41420.5536,2,1,2,1,1,1,6,,-1,3,3,2,2,0,1,4,2,1,1,2,4
1994,19002.9008,2,1,1,4,6,4,4,,-1,3,4,1,2,0,1,4,2,0,0,2,5
1994,2039.53597,2,1,2,1,7,2,88,,-1,2,4,1,1,2,1,3,1,0,0,2,1
1994,2337.68488,1,1,2,1,6,4,5,,-1,2,6,2,2,0,2,5,3,0,0,1,3
1994,2247.97511,1,1,2,1,1,1,88,,-1,2,3,2,2,0,1,4,2,0,0,2,4
1994,13259.03988,1,1,2,1,6,1,5,,-1,2,6,2,2,0,1,4,2,0,0,2,5
1994,2847.32786,1,1,2,1,2,1,3,,-1,1,3,2,2,0,1,4,2,1,2,2,4
1994,2434.3446,1,1,2,1,5,2,5,,-1,2,4,2,1,3,1,3,1,0,0,2,3
1994,2431.1261,1,1,2,1,5,2,3,,-1,3,1,1,2,0,1,4,2,0,0,1,1
1994,2437.85177,1,1,2,1,6,2,7,,-1,2,5,2,2,0,1,4,2,0,0,2,4
1994,2006.66724,2,1,2,1,6,2,4,,-1,1,3,1,2,0,1,4,2,0,0,2,5
1994,2340.72702,2,1,2,1,2,1,3,,-1,1,4,2,2,0,2,5,3,0,0,2,4
1994,2340.72702,2,1,2,1,2,1,3,,-1,1,4,2,2,0,2,5,3,0,0,2,4
1994,2095.47516,2,1,2,1,6,2,5,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1994,2435.37762,1,1,2,1,6,2,4,,-1,2,3,2,2,0,1,4,2,0,0,2,4
1994,2277.23309,2,1,2,1,5,4,2,,-1,2,1,1,2,0,1,4,2,0,0,2,1
1994,1996.89468,1,1,2,1,1,1,2,,-1,2,3,2,2,0,1,4,2,0,0,2,3
1994,1996.89468,1,1,2,1,1,1,2,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1994,2814.40457,2,2,2,2,2,1,1,,-1,2,3,2,1,1,1,3,1,0,0,2,2
1994,3203.12613,1,1,2,1,3,1,1,,-1,1,3,1,2,0,1,4,2,0,0,2,1
1994,2790.4582,2,1,2,1,4,1,7,,-1,2,3,1,2,0,1,4,2,0,0,2,2
1994,1859.82604,2,1,2,1,2,1,4,,-1,1,3,2,2,0,1,4,2,0,0,2,1
1994,1859.82604,2,1,2,1,2,1,4,,-1,1,3,2,2,0,1,4,2,0,0,2,1
1994,1937.72369,2,3,2,3,6,4,3,,-1,1,2,1,2,0,1,4,2,1,1,2,1
1994,2104.99968,2,1,2,1,5,1,7,,-1,1,1,2,2,0,1,4,2,0,0,2,5
1994,2209.79596,1,1,2,1,6,88,2,,-1,1,4,2,2,0,1,4,2,0,0,2,1
1994,2591.85798,1,1,2,1,5,2,4,,-1,1,3,1,1,1,1,3,1,0,0,2,3
1994,21453.4223,2,1,2,1,5,2,4,,-1,1,2,2,2,0,1,1,1,0,0,2,1
1994,2294.44791,1,1,2,1,6,4,1,,-1,1,3,1,2,0,1,2,1,1,1,2,1
1994,2511.63863,2,1,2,1,4,1,3,,-1,1,3,2,2,0,1,4,2,0,0,,3
1994,2054.85331,1,1,2,1,5,1,3,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1994,2550.38634,2,1,2,1,3,1,3,,-1,2,4,1,2,0,1,4,2,0,0,2,3
1994,2550.38634,2,1,2,1,3,1,3,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1994,2550.38634,2,1,2,1,3,1,3,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1994,1928.96312,1,1,2,1,1,1,4,,-1,2,5,1,1,4,1,3,1,1,1,2,3
1994,2679.82364,1,1,2,1,5,2,5,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1994,2771.77753,1,1,2,1,4,1,1,,-1,1,4,2,3,5,1,4,2,1,2,2,3
1994,2965.19332,1,1,2,1,4,1,1,,-1,1,4,2,3,5,1,4,2,0,0,2,3
1994,2023.25887,2,1,2,1,6,2,7,,-1,2,3,1,2,0,1,4,2,0,0,1,4
1994,2023.25887,2,1,2,1,6,2,7,,-1,2,3,2,2,0,1,4,2,0,0,2,4
1994,2115.10197,2,1,2,1,7,2,6,,-1,2,3,1,2,0,1,4,2,0,0,2,5
1994,21759.7207,2,1,2,1,5,1,5,,-1,1,3,2,2,0,1,4,2,1,1,2,1
1994,2175.97207,2,1,2,1,5,1,5,,-1,1,3,1,1,3,1,3,1,0,0,2,2
1994,2319.78886,1,1,2,1,6,2,7,,-1,2,4,1,1,3,1,3,1,0,0,2,3
1994,2487.0179,2,1,88,1,5,5,3,,-1,1,3,1,2,0,1,1,1,1,1,2,5
1994,2114.32728,2,1,2,1,7,2,5,,-1,2,3,2,3,5,1,4,2,0,0,2,1
1994,2261.93441,2,1,2,1,5,2,2,,-1,1,4,1,3,5,1,2,1,0,0,1,1
1994,2608.01606,1,1,2,1,1,1,6,,-1,1,3,1,2,0,1,2,1,0,0,2,5
1994,3886.70801,2,2,2,2,4,1,88,,-1,1,1,1,2,0,1,2,1,1,2,1,3
1994,2715.97081,2,1,2,1,6,1,6,,-1,1,4,1,2,0,1,4,2,1,2,1,2
1994,2715.97081,2,1,2,1,6,1,6,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1994,2125.41009,1,1,2,1,1,1,4,,-1,1,6,2,2,0,1,1,1,0,0,2,4
1994,2303.63502,1,1,1,4,1,1,6,,-1,2,3,1,3,5,1,3,1,1,2,2,4
1994,3111.18707,1,2,2,2,1,1,3,,-1,1,3,2,2,0,1,4,2,0,0,2,4
1994,2446.72,1,3,2,3,2,1,1,,-1,2,4,1,2,0,1,2,1,0,0,2,3
1994,2806.46094,1,1,2,1,3,1,6,,-1,2,3,2,2,0,1,4,2,0,0,2,5
1994,2319.96938,1,1,1,4,5,2,4,,-1,1,4,1,1,1,1,3,1,0,0,2,3
1994,2397.93007,1,1,2,1,2,1,3,,-1,2,3,2,2,0,1,4,2,0,0,,2
1994,2306.51495,2,1,2,1,1,1,1,,-1,3,3,2,2,0,1,4,2,0,0,2,4
1994,2306.51495,2,1,2,1,1,1,1,,-1,3,3,2,2,0,1,4,2,0,0,2,4
1994,3231.73903,1,1,2,1,4,1,3,,-1,3,4,1,2,0,1,2,1,0,0,2,3
1994,2401.17748,1,1,2,1,3,1,1,,-1,1,3,2,2,0,1,4,2,1,1,2,1
1994,2638.34347,1,1,2,1,2,1,5,,-1,3,3,2,1,1,1,3,1,0,0,2,1
1994,2576.35026,1,1,2,1,7,4,1,,-1,3,3,2,1,1,1,3,1,0,0,2,3
1994,2324.0049,1,1,2,1,6,4,7,,-1,3,2,2,1,1,1,3,1,0,0,1,2
1994,2113.72883,1,3,2,3,1,1,6,,-1,3,4,2,2,0,1,4,2,0,0,2,4
1994,2113.72883,1,3,2,3,1,1,6,,-1,3,4,2,2,0,1,4,2,0,0,2,4
1994,2117.04726,1,1,2,1,1,1,7,,-1,1,4,2,1,2,1,3,1,1,1,2,3
1994,2500.67033,1,1,2,1,6,2,4,,-1,2,3,2,2,0,1,4,2,0,0,2,5
1994,2233.8877,1,1,2,1,5,1,7,,-1,1,4,2,2,0,1,4,2,1,2,2,3
1994,19295.1699,1,3,2,3,1,1,5,,-1,1,3,2,2,0,1,4,2,0,0,2,5
1994,2560.55749,2,2,1,4,6,5,5,,-1,2,1,1,2,0,1,2,1,0,0,2,1
1994,2759.6084,1,2,1,4,2,1,5,,-1,2,4,1,3,5,1,4,2,0,0,2,4
1994,1732.67346,2,1,2,1,7,4,3,,-1,2,3,2,2,0,1,4,2,1,2,2,5
1994,1902.27611,2,1,2,1,6,2,5,,-1,2,4,1,2,0,1,4,2,0,0,2,4
1994,2249.10494,1,1,2,1,7,2,5,,-1,3,3,1,2,0,1,4,2,0,0,2,3
1994,2403.05436,1,1,2,1,2,1,5,,-1,3,5,2,2,0,1,4,2,0,0,2,4
1994,2363.15686,2,1,2,1,4,1,6,,-1,2,1,2,2,0,1,4,2,0,0,2,3
1994,2791.93407,2,1,2,1,3,1,6,,-1,3,4,2,2,0,1,4,2,0,0,2,3
1994,2119.66663,2,1,2,1,7,2,3,,-1,3,2,1,2,0,1,4,2,0,0,2,1
1994,2119.66663,2,1,2,1,7,2,3,,-1,3,2,1,2,0,1,4,2,0,0,2,1
1994,2514.82439,2,1,2,1,5,4,3,,-1,3,2,1,2,0,1,4,2,0,0,2,1
1994,2376.02981,1,1,2,1,2,1,4,,-1,1,3,2,2,0,1,4,2,0,0,2,4
1994,2376.02981,1,1,2,1,2,1,4,,-1,1,3,2,2,0,1,4,2,0,0,2,4
1994,23760.2981,1,1,2,1,2,1,4,,-1,1,3,2,2,0,1,4,2,0,0,2,3
1994,2698.47792,1,1,2,1,5,1,2,,-1,1,3,1,2,0,1,4,2,1,2,2,1
1994,2698.47792,1,1,2,1,5,1,2,,-1,1,4,2,2,0,1,4,2,0,0,2,2
1994,2698.47792,1,1,2,1,5,1,2,,-1,1,4,2,2,0,1,4,2,0,0,2,2
1994,2698.47792,1,1,2,1,5,1,2,,-1,1,4,2,2,0,1,4,2,0,0,2,2
1994,2359.5426,1,1,2,1,2,1,88,,-1,2,4,2,2,0,1,4,2,0,0,2,4
1994,2432.86147,1,1,2,1,5,4,3,,-1,3,4,2,2,0,1,4,2,0,0,2,1
1994,2136.57749,2,1,2,1,6,2,7,,-1,2,4,1,2,0,2,5,3,0,0,2,3
1994,2225.3834,2,1,2,1,2,1,4,,-1,1,4,2,2,0,1,4,2,0,0,2,4
1994,2225.3834,2,1,2,1,2,1,4,,-1,1,5,2,2,0,1,4,2,0,0,2,4
1994,2225.3834,2,1,2,1,2,1,4,,-1,1,5,2,2,0,1,4,2,0,0,2,4
1994,2225.3834,2,1,2,1,2,1,4,,-1,1,1,2,2,0,1,4,2,0,0,2,4
1994,2615.6605,1,1,2,1,5,1,7,,-1,2,4,1,2,0,1,4,2,1,2,2,3
1994,15413.89086,1,1,2,1,6,2,88,,-1,2,4,2,3,5,1,4,2,0,0,2,3
1994,2608.41206,2,1,1,4,5,2,3,,-1,2,4,1,2,0,1,4,2,1,2,2,5
1994,21679.9886,2,1,2,1,5,2,88,,-1,3,1,1,2,0,1,4,2,0,0,2,3
1994,2645.4139,2,2,2,2,6,1,88,,-1,1,4,1,1,1,1,2,1,0,0,2,3
1994,2462.15598,2,1,2,1,5,1,5,,-1,2,4,1,1,3,1,2,1,0,0,2,3
1994,2462.15598,2,1,2,1,5,1,5,,-1,2,4,2,3,5,1,4,2,0,0,2,3
1994,2548.05655,1,2,2,2,8,4,2,,-1,1,4,1,1,1,1,2,1,1,2,2,1
1994,2311.15932,2,2,2,2,4,1,1,,-1,1,1,1,2,0,1,4,2,1,2,2,2
1994,21592.5269,2,1,2,1,7,4,3,,-1,2,4,1,1,4,1,3,1,0,0,2,1
1994,2272.53535,2,1,2,1,6,1,5,,-1,2,4,1,2,0,1,4,2,0,0,2,5
1994,2272.53535,2,1,2,1,6,1,5,,-1,2,4,1,2,0,1,4,2,0,0,2,5
1994,2272.53535,2,1,2,1,6,1,5,,-1,2,4,1,2,0,1,4,2,0,0,2,5
1994,2428.57811,2,3,2,3,3,1,2,,-1,2,1,2,2,0,1,4,2,1,2,2,1
1994,12599.38566,2,1,2,1,5,4,88,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1994,2038.80801,1,1,2,1,7,2,5,,-1,2,3,2,3,5,1,4,2,0,0,2,3
1994,2038.80801,1,1,2,1,7,2,5,,-1,2,3,2,3,5,1,4,2,0,0,2,3
1994,3133.25052,2,1,2,1,3,1,88,,-1,2,1,2,2,0,1,4,2,1,1,2,2
1994,2077.59953,1,1,2,1,1,1,6,,-1,2,3,2,2,0,1,4,2,0,0,2,3
1994,2585.56201,1,1,2,1,5,1,4,,-1,1,4,2,2,0,1,4,2,0,0,2,1
1994,2127.04893,2,1,2,1,5,2,7,,-1,2,4,2,2,0,1,2,1,0,0,2,3
1994,1832.88405,2,1,2,1,6,2,7,,-1,1,3,2,1,2,1,3,1,0,0,2,4
1994,2261.74497,1,1,2,1,6,2,7,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1994,2468.09954,1,1,2,1,2,1,7,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1994,2183.605,1,1,2,1,7,4,2,,-1,3,4,1,3,5,1,2,1,1,2,2,1
1994,2782.71287,1,1,2,1,6,1,88,,-1,3,4,2,2,0,1,4,2,0,0,2,3
1994,2356.15589,2,1,2,1,5,4,3,,-1,3,1,2,1,3,1,3,1,1,2,2,1
1994,3070.14369,2,1,2,1,3,1,3,,-1,1,4,1,2,0,1,4,2,0,0,2,3
1994,2177.53264,1,1,2,1,7,2,5,,-1,1,3,1,2,0,1,4,2,0,0,2,3
1994,25025.3095,1,1,2,1,6,2,4,,-1,3,3,1,2,0,1,4,2,1,1,2,5
1994,25088.6247,1,1,1,4,1,1,2,,-1,3,4,2,3,5,1,4,2,0,0,2,4
1994,25088.6247,1,1,1,4,1,1,2,,-1,3,4,2,1,1,1,3,1,0,0,2,3
1994,3120.77277,1,1,2,1,3,1,5,,-1,1,3,3,2,0,1,4,2,1,1,2,3
1994,2519.64188,1,1,2,1,5,1,5,,-1,1,3,2,2,0,1,4,2,0,0,2,3
1994,2463.28184,2,1,2,1,5,1,7,,-1,1,4,2,2,0,1,4,2,1,1,2,2
1994,2581.68545,2,1,2,1,3,1,3,,-1,1,3,1,2,0,1,2,1,0,0,2,1
1994,2594.42424,1,1,2,1,1,1,7,,-1,2,1,1,1,3,1,3,1,0,0,2,4
1994,2573.49797,1,1,1,4,3,1,3,,-1,2,4,1,1,1,1,3,1,0,0,2,3
1994,17082.18426,1,1,2,1,4,4,3,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1994,2697.67215,2,1,2,1,4,4,3,,-1,1,4,1,2,0,1,4,2,0,0,2,3
1994,2585.00904,2,1,2,1,6,4,5,,-1,3,3,1,2,0,1,4,2,1,2,2,5
1994,2449.44755,2,1,2,1,4,1,3,,-1,2,6,1,1,1,1,2,1,0,0,2,1
1994,2040.02403,2,1,2,1,5,2,1,,-1,3,3,2,2,0,1,4,2,0,0,2,2
1994,2040.02403,2,1,2,1,5,2,1,,-1,3,3,2,2,0,1,4,2,0,0,2,2
1994,2066.01286,1,1,2,1,8,5,2,,-1,1,2,1,2,0,1,2,1,0,0,2,2
1994,1974.72193,2,1,2,1,6,4,5,,-1,1,1,2,2,0,1,4,2,0,0,2,2
1994,2208.1414,2,1,2,1,5,1,1,,-1,1,1,1,2,0,1,4,2,0,0,2,1
1994,2174.52677,1,1,2,1,6,2,3,,-1,1,4,1,2,0,1,4,2,0,0,2,1
1994,4295.41275,1,2,2,2,4,1,2,,-1,1,3,1,2,0,1,4,2,0,0,2,1
1994,2946.10265,1,1,2,1,3,1,1,,-1,1,4,2,2,0,1,4,2,0,0,2,2
1994,2063.70279,2,1,2,1,7,2,3,,-1,2,1,2,2,0,1,4,2,1,1,2,1
1994,2278.37863,1,3,2,3,6,2,4,,-1,1,4,2,3,5,1,2,1,0,0,2,3
1994,2421.05733,1,1,2,1,5,4,5,,-1,2,3,2,1,1,1,3,1,0,0,2,2
1994,1933.81871,2,1,2,1,7,2,6,,-1,2,4,2,2,0,1,4,2,0,0,2,4
1994,2117.64701,1,1,2,1,1,1,3,,-1,1,3,2,2,0,1,4,2,1,1,2,4
1994,2117.64701,1,1,2,1,1,1,3,,-1,1,3,2,2,0,1,4,2,0,0,2,3
1994,2770.6699,1,1,2,1,5,1,3,,-1,1,4,3,2,0,1,4,2,0,0,2,3
1994,3109.37412,1,1,2,1,3,1,4,,-1,1,4,1,2,0,1,3,1,1,2,2,5
1994,3109.37412,1,1,2,1,3,1,4,,-1,1,6,2,3,5,2,5,3,0,0,2,3
1994,3184.25622,1,1,2,1,3,1,1,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1994,3184.25622,1,1,2,1,3,1,1,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1994,2574.50382,2,1,1,4,2,2,2,,-1,3,3,1,1,3,1,3,1,1,2,2,1
1994,2452.78305,1,1,2,1,2,1,6,,-1,2,4,1,1,2,1,3,1,1,1,2,3
1994,2302.47261,1,1,2,1,6,4,88,,-1,2,2,1,2,0,1,4,2,1,1,2,1
1994,2431.57737,1,1,2,1,5,2,4,,-1,2,4,1,1,3,1,3,1,0,0,2,3
1994,2431.57737,1,1,2,1,5,2,4,,-1,2,6,1,1,3,1,3,1,0,0,2,3
1994,2345.24603,1,3,2,3,3,2,2,,-1,1,3,1,1,1,1,3,1,0,0,2,1
1994,14071.47618,1,3,2,3,3,2,2,,-1,1,3,3,2,0,1,4,2,0,0,2,1
1994,15054.02634,1,1,2,1,3,1,2,,-1,1,4,1,2,0,1,4,2,1,1,2,1
1994,2509.00439,1,1,2,1,3,1,2,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1994,2509.00439,1,1,2,1,3,1,2,,-1,1,3,2,1,1,1,3,1,0,0,2,3
1994,2509.00439,1,1,2,1,3,1,2,,-1,1,3,2,2,0,1,4,2,0,0,2,1
1994,2223.97131,2,1,2,1,5,2,6,,-1,2,3,2,2,0,1,4,2,0,0,2,1
1994,2355.34773,2,1,2,1,6,4,88,,-1,2,4,1,1,1,1,2,1,0,0,2,2
1994,3037.8182,1,1,1,4,4,1,2,,-1,2,4,2,1,2,1,3,1,0,0,2,3
1994,2393.36215,1,1,2,1,1,1,6,,-1,2,3,2,1,2,1,3,1,0,0,2,4
1994,2718.50818,2,1,2,1,2,1,7,,-1,2,4,2,2,0,1,4,2,0,0,2,5
1994,2718.50818,2,1,2,1,2,1,7,,-1,2,3,2,2,0,1,4,2,0,0,2,4
1994,3353.91366,1,2,2,2,5,1,3,,-1,1,3,2,1,3,1,3,1,0,0,2,3
1994,2463.55925,2,1,2,1,5,2,4,,-1,2,2,1,2,0,1,4,2,0,0,2,5
1994,2674.73687,1,1,2,1,4,1,6,,-1,2,4,2,2,0,1,4,2,1,1,2,3
1994,2674.73687,1,1,2,1,4,1,6,,-1,2,4,2,2,0,1,4,2,0,0,2,5
1994,1832.20826,1,1,1,4,1,1,6,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1994,2856.73071,2,1,2,1,4,1,4,,-1,1,4,2,3,5,1,4,2,0,0,2,3
1994,2188.28307,2,1,2,1,5,5,2,,-1,1,3,2,2,0,1,1,1,1,1,2,1
1994,3069.25868,2,1,2,1,4,1,88,,-1,2,3,2,2,0,1,4,2,0,0,2,3
1994,4520.37622,1,2,2,2,5,1,88,,-1,1,4,1,2,0,1,4,2,0,0,2,3
1994,4520.37622,1,2,2,2,5,1,88,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1994,3140.94799,2,1,2,1,3,1,3,,-1,1,1,1,3,5,1,4,2,1,1,2,3
1994,3140.94799,2,1,2,1,3,1,3,,-1,1,1,2,3,5,1,4,2,1,1,2,3
1994,2043.90624,2,1,1,4,8,3,1,,-1,1,4,2,3,5,2,5,3,0,0,2,3
1994,2311.15932,2,2,2,2,4,1,1,,-1,1,3,2,2,0,1,4,2,0,0,1,3
1994,2311.15932,2,2,2,2,4,1,1,,-1,1,1,2,3,5,1,3,1,1,2,1,1
1994,2234.2786,2,1,2,1,6,4,6,,-1,3,4,2,1,1,1,3,1,0,0,2,1
1994,2275.92349,1,1,2,1,1,1,5,,-1,2,3,1,1,3,1,2,1,0,0,2,2
1994,2480.21011,1,1,2,1,6,2,4,,-1,2,4,2,2,0,1,4,2,0,0,2,1
1994,2194.82153,2,1,2,1,7,2,6,,-1,2,4,2,2,0,1,4,2,0,0,2,4
1994,2053.37315,2,3,2,3,6,2,6,,-1,1,3,2,2,0,1,4,2,0,0,2,3
1994,2035.00678,2,1,1,4,1,1,5,,-1,1,5,1,2,0,1,4,2,1,2,,4
1994,4526.45608,2,1,2,1,1,1,6,,-1,2,4,2,2,0,1,4,2,0,0,2,4
1994,2514.36862,1,1,2,1,4,1,4,,-1,2,3,3,2,0,1,4,2,0,0,2,3
1994,2679.12107,1,3,1,4,5,2,5,,-1,1,4,1,2,0,1,4,2,0,0,2,3
1994,2326.13121,1,1,2,1,6,2,88,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1994,2049.40019,1,1,2,1,7,2,4,,-1,1,4,1,2,0,1,4,2,0,0,2,1
1994,2484.12532,1,1,2,1,2,1,6,,-1,2,4,1,1,1,1,3,1,0,0,2,5
1994,2232.10879,2,1,2,1,2,1,6,,-1,2,4,2,2,0,1,2,1,0,0,2,3
1994,2020.9863,1,1,2,1,1,1,2,,-1,1,4,1,3,5,1,4,2,1,2,1,4
1994,2195.67871,2,1,2,1,7,5,2,,-1,1,3,2,2,0,1,4,2,0,0,2,1
1994,21432.1087,2,1,2,1,5,5,1,,-1,2,1,1,1,3,1,3,1,0,0,1,1
1994,2389.84882,1,1,2,1,6,1,3,,-1,1,4,1,1,4,1,3,1,0,0,2,3
1994,3182.72735,1,2,2,2,1,1,88,,-1,1,3,2,2,0,1,4,2,1,1,2,4
1994,3182.72735,1,2,2,2,1,1,88,,-1,1,3,2,2,0,1,4,2,0,0,2,4
1994,2564.84642,2,1,2,1,5,2,6,,-1,2,4,1,2,0,1,4,2,0,0,2,2
1994,2726.74796,1,1,2,1,5,2,5,,-1,2,4,2,1,1,1,3,1,0,0,2,5
1994,2726.74796,1,1,2,1,5,2,5,,-1,2,6,2,1,1,1,3,1,0,0,2,5
1994,2165.18632,2,1,1,4,6,4,5,,-1,1,3,1,2,0,1,4,2,1,1,2,1
1994,2329.28023,2,1,2,1,1,1,3,,-1,1,4,2,2,0,1,4,2,0,0,2,4
1994,2088.27048,1,1,88,1,7,3,4,,-1,2,4,2,1,2,1,2,1,0,0,2,3
1994,2814.09343,2,1,2,1,4,1,4,,-1,2,4,2,2,0,1,4,2,1,2,2,3
1994,16884.56058,2,1,2,1,4,1,4,,-1,2,4,1,2,0,1,4,2,0,0,2,3
1994,2293.21665,2,1,2,1,2,1,6,,-1,2,4,2,2,0,1,4,2,0,0,2,4
1994,2188.76373,2,1,1,4,5,2,5,,-1,1,4,1,2,0,1,4,2,1,1,2,3
1994,2097.27757,2,1,2,1,3,2,2,,-1,2,1,1,2,0,1,4,2,1,1,2,2
1994,2875.52332,1,1,2,1,5,1,7,,-1,2,6,1,3,5,2,5,3,0,0,2,3
1994,2358.09967,2,1,2,1,1,1,5,,-1,2,5,2,2,0,1,4,2,0,0,2,4
1994,2273.4693,1,1,1,4,6,2,2,,-1,1,3,1,1,1,1,3,1,0,0,2,1
1994,2084.19353,2,1,2,1,3,2,3,,-1,1,3,2,3,5,1,4,2,0,0,2,2
1994,2728.36564,1,1,2,1,4,2,4,,-1,3,3,1,1,1,1,3,1,0,0,2,3
1994,3871.17175,1,2,2,2,4,2,3,,-1,1,3,2,2,0,1,4,2,0,0,2,5
1994,2797.43969,2,1,2,1,5,1,1,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1994,2856.30608,1,2,2,2,1,1,4,,-1,2,3,2,2,0,1,4,2,1,1,2,3
1994,2856.30608,1,2,2,2,1,1,4,,-1,2,3,2,2,0,1,4,2,0,0,2,3
1994,2856.30608,1,2,2,2,1,1,4,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1994,1910.45106,2,2,2,2,4,1,3,,-1,1,6,2,3,5,2,5,3,0,0,2,3
1994,19552.0587,1,1,88,1,1,1,6,,-1,2,3,2,2,0,1,4,2,1,2,1,4
1994,1951.87185,2,1,2,1,7,4,88,,-1,1,3,2,2,0,1,4,2,0,0,2,1
1994,2203.42608,1,1,2,1,6,4,2,,-1,2,4,2,1,1,1,3,1,0,0,2,4
1994,2505.64037,1,1,2,1,3,1,6,,-1,2,4,2,2,0,1,4,2,0,0,2,2
1994,2147.72738,1,1,2,1,5,4,3,,-1,2,1,1,2,0,1,4,2,0,0,2,1
1994,2147.72738,1,1,2,1,5,4,3,,-1,2,1,1,2,0,1,4,2,0,0,2,3
1994,1957.52089,2,3,2,3,6,2,5,,-1,2,3,2,2,0,1,4,2,0,0,2,3
1994,1902.95437,1,1,2,1,2,1,88,,-1,2,4,2,3,5,1,4,2,0,0,2,4
1994,2503.14609,1,1,2,1,7,2,4,,-1,2,6,1,3,5,1,4,2,0,0,2,3
1994,2011.72735,1,1,2,1,1,1,4,,-1,1,3,2,2,0,1,4,2,0,0,2,4
1994,2150.10182,2,1,2,1,1,1,7,,-1,2,3,2,2,0,1,4,2,1,1,2,4
1994,2576.54994,1,1,2,1,5,2,3,,-1,1,4,2,3,5,1,4,2,0,0,2,3
1994,2211.2481,2,1,2,1,6,4,4,,-1,2,3,1,3,5,1,4,2,0,0,2,3
1994,2332.2532,2,2,2,2,7,3,1,,-1,2,1,2,2,0,1,4,2,0,0,2,1
1994,2769.402,1,2,2,2,2,1,1,,-1,1,4,1,1,3,1,3,1,1,1,2,4
1994,2568.66916,1,1,2,1,4,1,7,,-1,1,4,2,1,4,1,3,1,0,0,2,1
1994,1962.83384,1,2,2,2,1,1,3,,-1,1,3,2,2,0,1,4,2,1,1,2,3
